,cue,anexo,nombre_estab,latitude,longitude,municipio,Provincia,nivel,sector de gestión,Matricula est 5to
2379,608660,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº9 ""DR. HONORIO PUEYRREDON""",-34.673156,-58.414842,Lanús,Buenos Aires,Nivel Secundario,Estatal,73.0
2384,607929,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº12,-34.674086,-58.416291,Lanús,Buenos Aires,Nivel Secundario,Estatal,90.0
2385,607929,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº12,-34.674086,-58.416291,Lanús,Buenos Aires,Nivel Medio,Estatal,19.0
2388,617317,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº18,-34.698759,-58.428748,Lanús,Buenos Aires,Nivel Secundario,Estatal,80.0
2393,617614,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº23,-34.685793,-58.411123,Lanús,Buenos Aires,Nivel Secundario,Estatal,47.0
2399,617818,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº29,-34.688736,-58.406356,Lanús,Buenos Aires,Nivel Secundario,Estatal,46.0
2400,617613,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº30,-34.676275,-58.40432,Lanús,Buenos Aires,Nivel Secundario,Estatal,41.0
2403,617803,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº33,-34.663256,-58.416947,Lanús,Buenos Aires,Nivel Secundario,Estatal,33.0
2408,617809,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº38,-34.692077,-58.416396,Lanús,Buenos Aires,Nivel Secundario,Estatal,38.0
2417,617615,0,ESCUELA DE EDUCACIÓN SECUNDARIA N° 47,-34.69497,-58.40641,Lanús,Buenos Aires,Nivel Secundario,Estatal,34.0
2424,602826,1,ANEXO I DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº6,-34.678806,-58.425134,Lanús,Buenos Aires,Nivel Medio,Estatal,12.0
2426,617803,1,ANEXO Nº1 DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº33,-34.670288,-58.422239,Lanús,Buenos Aires,Nivel Secundario,Estatal,17.0
2512,609894,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""MARIANO MORENO""",-34.601295,-58.566179,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,21.0
2513,609894,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº1 ""MARIANO MORENO""",-34.601295,-58.566179,Tres de Febrero,Buenos Aires,Nivel Medio,Estatal,31.0
2514,605730,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº2 ""BERNARDINO RIVADAVIA""",-34.595676,-58.593556,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,216.0
2515,610132,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº3 ""JOSE HERNANDEZ""",-34.606431,-58.565023,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,106.0
2516,606839,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""JUAN BAUTISTA ALBERDI""",-34.632561,-58.535178,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,20.0
2517,606839,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº4 ""JUAN BAUTISTA ALBERDI""",-34.632561,-58.535178,Tres de Febrero,Buenos Aires,Nivel Medio,Estatal,10.0
2518,606826,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""JOSE INGENIEROS""",-34.618893,-58.533447,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,30.0
2519,606826,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº5 ""JOSE INGENIEROS""",-34.618893,-58.533447,Tres de Febrero,Buenos Aires,Nivel Medio,Estatal,14.0
2520,603675,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº6 ""ALMIRANTE GUILLERMO BROWN""",-34.607436,-58.529165,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,35.0
2521,611419,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº7 ""GREGORIA MATORRAS""",-34.623722,-58.541921,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,52.0
2522,611419,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº7 ""GREGORIA MATORRAS""",-34.623722,-58.541921,Tres de Febrero,Buenos Aires,Nivel Medio,Estatal,8.0
2523,610393,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº8 ""NUESTRA SRA. DE LUJAN""",-34.605803,-58.557474,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,56.0
2524,610393,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº8 ""NUESTRA SRA. DE LUJAN""",-34.605803,-58.557474,Tres de Febrero,Buenos Aires,Nivel Medio,Estatal,27.0
2526,610816,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº10 ""MARTIN FIERRO""",-34.566177,-58.599273,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,101.0
2527,608627,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº11 ""ANTONIO BERNI""",-34.59371,-58.552023,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,23.0
2528,608627,0,"ESCUELA DE EDUCACIÓN SECUNDARIA Nº11 ""ANTONIO BERNI""",-34.59371,-58.552023,Tres de Febrero,Buenos Aires,Nivel Medio,Estatal,13.0
2529,610507,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº12,-34.618504,-58.555251,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,14.0
2530,610507,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº12,-34.618504,-58.555251,Tres de Febrero,Buenos Aires,Nivel Medio,Estatal,6.0
2531,620665,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº13 DR. JOSE MARIA BOSCH,-34.576012,-58.591201,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,46.0
2532,618368,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº14,-34.619078,-58.572849,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,24.0
2533,618794,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº15,-34.603577,-58.544487,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,25.0
2534,617645,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº16,-34.607333,-58.581179,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,17.0
2535,617648,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº17,-34.602502,-58.593057,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,35.0
2536,618494,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº18,-34.641868,-58.533113,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,28.0
2537,618964,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº19,-34.588343,-58.595168,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,16.0
2538,618795,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº20,-34.620408,-58.560531,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,12.0
2540,620049,0,ESCUELA DE EDUCACIÓN SECUNDARIA Nº22,-34.613384,-58.577117,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,15.0
2541,618369,0,ESCUELA DE EDUCACIÓN SECUNDARIA N° 23,-34.580885,-58.585414,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,21.0
2542,617644,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°24,-34.614979,-58.565461,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,24.0
2543,617649,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°25,-34.638729,-58.542693,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,22.0
2544,617647,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°26,-34.626895,-58.563006,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,18.0
2545,618371,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°27,-34.645392,-58.540088,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,21.0
2546,618370,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°28,-34.626304,-58.532609,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,16.0
2547,617689,0,ESCUELA DE EDUCACIÓN SECUNDARIA N°29,-34.581179,-58.599068,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,21.0
2549,620665,1,EXTENSION I DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº13,-34.573308,-58.587517,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,18.0
2550,609894,1,ANEXO I DE LA ESCUELA DE EDUCACIÓN SECUNDARIA Nº1,-34.595779,-58.567968,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,18.0
2551,618794,1,ANEXO DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº15,-34.600769,-58.55157,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,14.0
2552,618964,1,ANEXO Nº1 DE ESCUELA DE EDUCACIÓN SECUNDARIA Nº19,-34.583181,-58.589935,Tres de Febrero,Buenos Aires,Nivel Secundario,Estatal,14.0
2931,690006,0,"LICEO MILITAR ""GENERAL SAN MARTÍN""",-34.536019,-58.548429,General San Martín,Buenos Aires,Nivel Secundario,Estatal,47.0
2956,606767,0,ESCUELA PAULA A. DE SARMIENTO,-34.509193,-58.488217,Vicente López,Buenos Aires,Nivel Secundario,Estatal,134.0
3346,603625,0,INSTITUTO SAN MARTIN DE PORRES,-34.504668,-58.58501,General San Martín,Buenos Aires,Nivel Secundario,Privado,59.0
3347,603625,0,INSTITUTO SAN MARTIN DE PORRES,-34.504668,-58.58501,General San Martín,Buenos Aires,Nivel Medio,Privado,11.0
3348,606127,0,INSTITUTO JOSE HERNANDEZ,-34.550473,-58.558807,General San Martín,Buenos Aires,Nivel Secundario,Privado,70.0
3349,610709,0,SAGRADO CORAZON,-34.574209,-58.540272,General San Martín,Buenos Aires,Nivel Secundario,Privado,78.0
3350,611236,0,INSTITUTO SANTA ANA,-34.548602,-58.551563,General San Martín,Buenos Aires,Nivel Secundario,Privado,79.0
3351,606124,0,INSTITUTO BALLESTER,-34.548706,-58.559394,General San Martín,Buenos Aires,Nivel Secundario,Privado,66.0
3352,609443,0,INSTITUTO AGUSTINIANO,-34.570259,-58.544156,General San Martín,Buenos Aires,Nivel Secundario,Privado,109.0
3353,601627,0,ESCUELA HÖLTERS,-34.542703,-58.56472,General San Martín,Buenos Aires,Nivel Secundario,Privado,47.0
3354,608571,0,INSTITUTO MARIANO MORENO,-34.574379,-58.540603,General San Martín,Buenos Aires,Nivel Secundario,Privado,53.0
3355,603331,0,COLEGIO EYMARD,-34.578723,-58.553333,General San Martín,Buenos Aires,Nivel Secundario,Privado,44.0
3356,605784,0,NUESTRA SEÑORA DEL ROSARIO,-34.589184,-58.536224,General San Martín,Buenos Aires,Nivel Secundario,Privado,37.0
3357,606074,0,INSTITUTO NUESTRA SEÑORA DE LA MERCED,-34.565093,-58.535678,General San Martín,Buenos Aires,Nivel Secundario,Privado,65.0
3358,608297,0,INSTITUTO SAN PIO X,-34.559273,-58.580286,General San Martín,Buenos Aires,Nivel Secundario,Privado,59.0
3359,609795,0,INSTITUTO CONCORDIA,-34.529778,-58.570003,General San Martín,Buenos Aires,Nivel Secundario,Privado,41.0
3360,609800,0,COLEGIO ALMAFUERTE,-34.519286,-58.572723,General San Martín,Buenos Aires,Nivel Secundario,Privado,49.0
3361,609958,0,NUESTRA SEÑORA DE LUJAN DEL BUEN VIAJE,-34.562152,-58.593488,General San Martín,Buenos Aires,Nivel Secundario,Privado,53.0
3362,615667,0,INSTITUTO SAN JOSE,-34.570522,-58.524994,General San Martín,Buenos Aires,Nivel Secundario,Privado,52.0
3363,619534,0,INSTITUTO EMILIO LAMARCA,-34.557948,-58.551134,General San Martín,Buenos Aires,Nivel Secundario,Privado,24.0
3364,609945,0,INSTITUTO REMEDIOS DE ESCALADA DE SAN MARTIN,-34.551671,-58.586646,General San Martín,Buenos Aires,Nivel Secundario,Privado,48.0
3365,619915,0,COLEGIO LA SAGRADA FAMILIA,-34.574608,-58.573894,General San Martín,Buenos Aires,Nivel Secundario,Privado,24.0
3366,619916,0,COLEGIO NUESTRA SEÑORA DE LUJAN,-34.551251,-58.569594,General San Martín,Buenos Aires,Nivel Secundario,Privado,40.0
3367,619921,0,CASA DEL SOL,-34.589214,-58.564136,General San Martín,Buenos Aires,Nivel Secundario,Privado,82.0
3368,619920,0,INSTITUTO LIBERTAD,-34.589445,-58.560342,General San Martín,Buenos Aires,Nivel Secundario,Privado,39.0
3369,619914,0,COLEGIO JOSE HERNANDEZ,-34.55039,-58.557956,General San Martín,Buenos Aires,Nivel Secundario,Privado,221.0
3370,619536,0,COLEGIO MARIA INMACULADA,-34.58596,-58.548113,General San Martín,Buenos Aires,Nivel Secundario,Privado,26.0
3371,619535,0,INSTITUTO JOSE MANUEL ESTRADA,-34.583758,-58.541149,General San Martín,Buenos Aires,Nivel Secundario,Privado,49.0
3372,620059,0,INSTITUTO PRIVADO DR. MANUEL BELGRANO,-34.541535,-58.559832,General San Martín,Buenos Aires,Nivel Secundario,Privado,42.0
3373,622227,0,INSTITUTO NUESTRA SEÑORA DE LA MERCED,-34.545633,-58.556579,General San Martín,Buenos Aires,Nivel Secundario,Privado,36.0
3374,611264,0,INSTITUTO SAN JOAQUIN,-34.548732,-58.550271,General San Martín,Buenos Aires,Nivel Secundario,Privado,28.0
3375,615760,0,INSTITUTO MAIPU,-34.570929,-58.535171,General San Martín,Buenos Aires,Nivel Secundario,Privado,51.0
3376,616234,0,INSTITUTO NUESTRA SEÑORA DEL LIBANO,-34.591606,-58.525282,General San Martín,Buenos Aires,Nivel Secundario,Privado,22.0
3377,609439,0,INSTITUTO JUAN MARTIN DE PUEYRREDON,-34.574362,-58.565771,General San Martín,Buenos Aires,Nivel Secundario,Privado,18.0
3378,616064,0,INSTITUTO ALFONSINA STORNI,-34.543967,-58.573874,General San Martín,Buenos Aires,Nivel Secundario,Privado,28.0
3379,617036,0,HOGAR ESCUELA CRISTIANA F.E.,-34.553724,-58.557857,General San Martín,Buenos Aires,Nivel Secundario,Privado,27.0
3380,621831,0,COLEGIO RUBEN DARIO,-34.553857,-58.554492,General San Martín,Buenos Aires,Nivel Secundario,Privado,20.0
3381,620302,0,TIERRA DE CRECIMIENTO,-34.555734,-58.548,General San Martín,Buenos Aires,Nivel Secundario,Privado,20.0
3382,622438,0,INSTITUTO INCORPORADO SAN ANDRES,-34.548911,-58.575162,General San Martín,Buenos Aires,Nivel Secundario,Privado,41.0
3383,623482,0,TALLER ESCUELA MARÍA ASUNCIÓN GUGLIELMI,-34.577599,-58.519964,General San Martín,Buenos Aires,.,,
3551,608188,0,ESCUELA DE EDUCACIÓN SECUNDARIA INSTITUTO LA PAZ,-34.686741,-58.568409,La Matanza,Buenos Aires,Nivel Secundario,Privado,49.0
3559,612364,0,INSTITUTO STA.ROSA DE LIMA,-34.677049,-58.561539,La Matanza,Buenos Aires,Nivel Secundario,Privado,93.0
3561,612387,0,INSTITUTO DON BOSCO,-34.66102,-58.561697,La Matanza,Buenos Aires,Nivel Secundario,Privado,120.0
3562,612412,0,INSTITUTO FRENCH,-34.639246,-58.562955,La Matanza,Buenos Aires,Nivel Secundario,Privado,38.0
3563,607150,0,NUESTRA SEÑORA DE LOURDES,-34.682234,-58.499796,La Matanza,Buenos Aires,Nivel Secundario,Privado,39.0
3564,607953,0,NUESTRA SEÑORA DE FATIMA,-34.661502,-58.543473,La Matanza,Buenos Aires,Nivel Secundario,Privado,91.0
3565,607953,0,NUESTRA SEÑORA DE FATIMA,-34.661502,-58.543473,La Matanza,Buenos Aires,Nivel Secundario,Privado,18.0
3566,612399,0,INSTITUTO MARIA REINA,-34.665474,-58.525556,La Matanza,Buenos Aires,Nivel Secundario,Privado,49.0
3567,606985,0,INSTITUTO JUAN MANUEL DE ROSAS,-34.696401,-58.502998,La Matanza,Buenos Aires,Nivel Secundario,Privado,91.0
3568,608016,0,INSTITUTO SARMIENTO,-34.639708,-58.567065,La Matanza,Buenos Aires,Nivel Secundario,Privado,19.0
3569,608016,0,INSTITUTO SARMIENTO,-34.639708,-58.567065,La Matanza,Buenos Aires,Nivel Medio,Privado,13.0
3570,612425,0,ESCUELA MADRE MERCEDES PACHECO,-34.67093,-58.511385,La Matanza,Buenos Aires,Nivel Secundario,Privado,50.0
3571,607951,0,COLEGIO MODELO DEVON,-34.665157,-58.578848,La Matanza,Buenos Aires,Nivel Secundario,Privado,32.0
3572,610317,0,INSTITUTO SANTO TOMAS DE AQUINO,-34.646754,-58.56467,La Matanza,Buenos Aires,Nivel Secundario,Privado,51.0
3573,610114,0,ESCUELA ARGENTINA DEL OESTE,-34.642907,-58.567054,La Matanza,Buenos Aires,Nivel Secundario,Privado,41.0
3574,608288,0,COLEGIO LA INDEPENDENCIA ARGENTINA,-34.693029,-58.598327,La Matanza,Buenos Aires,Nivel Secundario,Privado,26.0
3575,611071,0,INSTITUTO SAN LUIS GONZAGA,-34.698732,-58.509629,La Matanza,Buenos Aires,Nivel Secundario,Privado,79.0
3576,610759,0,INSTITUTO SAGRADO CORAZON,-34.697498,-58.489105,La Matanza,Buenos Aires,Nivel Secundario,Privado,54.0
3577,610603,0,INSTITUTO DEL LIBERTADOR,-34.698086,-58.593074,La Matanza,Buenos Aires,Nivel Secundario,Privado,23.0
3579,608017,0,INSTITUTO SANTO DOMINGO,-34.638945,-58.564594,La Matanza,Buenos Aires,Nivel Secundario,Privado,53.0
3581,613455,0,INSTITUTO PABLO VI,-34.669703,-58.544514,La Matanza,Buenos Aires,Nivel Secundario,Privado,27.0
3582,615608,0,COLEGIO SANTISIMO REDENTOR,-34.648911,-58.565803,La Matanza,Buenos Aires,Nivel Secundario,Privado,77.0
3586,615636,0,INSTITUTO AYELEN,-34.690811,-58.484289,La Matanza,Buenos Aires,Nivel Secundario,Privado,38.0
3589,615630,0,ESCUELA FUTUROS HORIZONTES,-34.694039,-58.56212,La Matanza,Buenos Aires,Nivel Secundario,Privado,38.0
3598,619195,0,COLEGIO RAMOS MEJIA,-34.653442,-58.568679,La Matanza,Buenos Aires,Nivel Secundario,Privado,54.0
3601,619187,0,INSTITUTO MARIANO MORENO,-34.682863,-58.51352,La Matanza,Buenos Aires,Nivel Secundario,Privado,82.0
3604,619184,0,COLEGIO EVANGELICO ARGENTINO,-34.667602,-58.575315,La Matanza,Buenos Aires,Nivel Secundario,Privado,45.0
3606,619190,0,INSTITUTO PARROQUIAL SAN JUSTO,-34.678558,-58.561685,La Matanza,Buenos Aires,Nivel Secundario,Privado,65.0
3609,619189,0,COLEGIO PARROQUIAL SAN JOSE OBRERO,-34.683531,-58.499971,La Matanza,Buenos Aires,Nivel Secundario,Privado,55.0
3611,619204,0,COLEGIO PARROQUIAL SAN CARLOS BORROMEO,-34.692695,-58.494588,La Matanza,Buenos Aires,Nivel Secundario,Privado,68.0
3614,619210,0,COLEGIO DEL LIBERTADOR,-34.697772,-58.594471,La Matanza,Buenos Aires,Nivel Secundario,Privado,40.0
3618,619197,0,ESCUELA SAN MIGUEL,-34.661786,-58.563689,La Matanza,Buenos Aires,Nivel Secundario,Privado,48.0
3620,619182,0,COLEGIO PARROQUIAL CERVANTES,-34.691294,-58.526656,La Matanza,Buenos Aires,Nivel Secundario,Privado,59.0
3622,619205,0,INSTITUTO MODELO SAN MARTIN DE LOS ANDES,-34.674586,-58.5367,La Matanza,Buenos Aires,Nivel Secundario,Privado,52.0
3626,619412,0,COLEGIO HERMANOS AMEZOLA.,-34.685556,-58.506934,La Matanza,Buenos Aires,Nivel Secundario,Privado,43.0
3628,619579,0,INSTITUTO EDUCACIONAL ESTRADA,-34.658552,-58.585623,La Matanza,Buenos Aires,Nivel Secundario,Privado,36.0
3632,619943,0,COLEGIO PARROQUIAL JUAN XXIII,-34.638218,-58.565253,La Matanza,Buenos Aires,Nivel Secundario,Privado,61.0
3633,621019,0,COLEGIO DEL PARQUE,-34.640708,-58.569221,La Matanza,Buenos Aires,Nivel Secundario,Privado,49.0
3634,618423,0,INSTITUTO JUANA AZURDUY,-34.669151,-58.584613,La Matanza,Buenos Aires,Nivel Secundario,Privado,22.0
3635,616970,0,ESCUELA POLIMODAL JEAN PIAGET,-34.64657,-58.559594,La Matanza,Buenos Aires,Nivel Secundario,Privado,27.0
3636,622030,0,ESCUELA GUSTAVO ADOLFO BECQUER,-34.69468,-58.513036,La Matanza,Buenos Aires,Nivel Secundario,Privado,24.0
3637,606683,0,INSTITUTO ESCUELA JUAN PABLO II,-34.679703,-58.508775,La Matanza,Buenos Aires,Nivel Secundario,Privado,53.0
3640,612620,0,INSTITUTO MODELO RICARDO GUTIERREZ,-34.692263,-58.567626,La Matanza,Buenos Aires,Nivel Secundario,Privado,27.0
3644,621768,0,COLEGIO FEDERAL,-34.677318,-58.557832,La Matanza,Buenos Aires,Nivel Secundario,Privado,25.0
3645,622064,0,ASOCIACION CRISTIANA DE JOVENES - LA MATANZA,-34.689156,-58.494067,La Matanza,Buenos Aires,Nivel Secundario,Privado,39.0
3647,622487,0,ESCUELA MODELO ARGENTINA,-34.664168,-58.59026,La Matanza,Buenos Aires,Nivel Secundario,Privado,18.0
3651,622705,0,COLEGIO GUILLERMO DE ORANGE,-34.651314,-58.565243,La Matanza,Buenos Aires,Nivel Secundario,Privado,13.0
3926,612114,0,ALESSANDRO MANZONI,-34.523148,-58.551719,San Isidro,Buenos Aires,Nivel Secundario,Privado,18.0
3933,612303,0,INSTITUTO M. G.,-34.509504,-58.574191,San Isidro,Buenos Aires,Nivel Secundario,Privado,25.0
3934,612094,0,INSTITUTO DE TODOS LOS SANTOS,-34.504201,-58.549057,San Isidro,Buenos Aires,Nivel Secundario,Privado,22.0
3948,612097,0,INSTITUTO 25 DE MAYO,-34.504555,-58.561459,San Isidro,Buenos Aires,Nivel Secundario,Privado,28.0
3950,612113,0,COLEGIO SAGRADO CORAZON DE JESUS,-34.512487,-58.565907,San Isidro,Buenos Aires,Nivel Secundario,Privado,76.0
3956,612315,0,SAN JUAN BOSCO,-34.514476,-58.535813,San Isidro,Buenos Aires,Nivel Secundario,Privado,35.0
3960,612293,0,COLEGIO LEONARDO DA VINCI,-34.503585,-58.57402,San Isidro,Buenos Aires,Nivel Secundario,Privado,73.0
3965,614659,0,COLEGIO PARROQUIAL NUESTRA SEÑORA DEL REFUGIO,-34.504374,-58.570212,San Isidro,Buenos Aires,Nivel Secundario,Privado,38.0
3970,616450,0,COLEGIO SAN MIGUEL ARCANGEL,-34.506264,-58.542418,San Isidro,Buenos Aires,Nivel Secundario,Privado,29.0
3973,619611,0,SAN ANDRES AVELINO.,-34.518517,-58.5464,San Isidro,Buenos Aires,Nivel Secundario,Privado,48.0
3975,619612,0,COLEGIO SAN CAYETANO,-34.52269,-58.558264,San Isidro,Buenos Aires,Nivel Secundario,Privado,62.0
3976,619438,0,ESCUELA GENERAL MARTIN MIGUEL DE GÜEMES,-34.515389,-58.570136,San Isidro,Buenos Aires,Nivel Secundario,Privado,42.0
3977,619989,0,CERVANTES,-34.500136,-58.553014,San Isidro,Buenos Aires,Nivel Secundario,Privado,57.0
3979,616968,0,CEFERINO NAMUNCURA,-34.509917,-58.574621,San Isidro,Buenos Aires,Nivel Secundario,Privado,27.0
3980,616078,0,GENERAL JOSE DE SAN MARTIN,-34.507123,-58.566447,San Isidro,Buenos Aires,Nivel Secundario,Privado,29.0
4003,606271,0,INSTITUTO ALMIRANTE GUILLERMO BROWN,-34.646737,-58.593599,Morón,Buenos Aires,Nivel Secundario,Privado,43.0
4004,606154,0,COLEGIO ELMINA PAZ DE GALLO,-34.633546,-58.587376,Morón,Buenos Aires,Nivel Secundario,Privado,53.0
4005,606165,0,INSTITUTO PARROQUIAL SAN CARLOS BORROMEO,-34.637329,-58.592612,Morón,Buenos Aires,Nivel Secundario,Privado,47.0
4006,600544,0,INSTITUTO ADVENIAT,-34.647419,-58.594264,Morón,Buenos Aires,Nivel Secundario,Privado,62.0
4007,600544,0,INSTITUTO ADVENIAT,-34.647419,-58.594264,Morón,Buenos Aires,Nivel Medio,Privado,10.0
4018,615874,0,CENTRO CULTURAL HAEDO,-34.647232,-58.589145,Morón,Buenos Aires,Nivel Secundario,Privado,20.0
4019,619342,0,INSTITUTO NUESTRA SEÑORA DE LORETO,-34.607767,-58.593398,Morón,Buenos Aires,Nivel Secundario,Privado,76.0
4030,619447,0,INSTITUTO CORAZON EUCARISTICO DE JESUS,-34.649203,-58.593787,Morón,Buenos Aires,Nivel Secundario,Privado,49.0
4036,606163,0,COLEGIO WARD,-34.634389,-58.564156,Morón,Buenos Aires,Nivel Secundario,Privado,47.0
4037,606163,0,COLEGIO WARD,-34.634389,-58.564156,Morón,Buenos Aires,Nivel Medio,Privado,13.0
4070,603902,0,ESCUELA SAN MATEO,-34.511967,-58.496081,Vicente López,Buenos Aires,Nivel Secundario,Privado,13.0
4071,606581,0,INSTITUTO SAN CARLOS,-34.517962,-58.498219,Vicente López,Buenos Aires,Nivel Secundario,Privado,25.0
4072,604053,0,INSTITUTO ADVENTISTA FLORIDA,-34.541885,-58.520563,Vicente López,Buenos Aires,Nivel Secundario,Privado,39.0
4073,609560,0,INSTITUTO DEL NORTE,-34.505473,-58.490976,Vicente López,Buenos Aires,Nivel Secundario,Privado,53.0
4074,610346,0,INSTITUTO SAN ANDRES,-34.505356,-58.483428,Vicente López,Buenos Aires,Nivel Secundario,Privado,106.0
4075,607499,0,COLEGIO MIGUEL HAM,-34.53054,-58.473689,Vicente López,Buenos Aires,Nivel Secundario,Privado,70.0
4076,607964,0,INSTITUTO LA SALLE,-34.527708,-58.499449,Vicente López,Buenos Aires,Nivel Secundario,Privado,175.0
4077,607964,0,INSTITUTO LA SALLE,-34.527708,-58.499449,Vicente López,Buenos Aires,Plan Fines (Trayectos y Deudores),Privado,1.0
4078,608152,0,INSTITUTO SANTA TERESITA DEL NIÑO JESUS,-34.529928,-58.488833,Vicente López,Buenos Aires,Nivel Secundario,Privado,60.0
4079,613660,0,COLEGIO NIÑO JESUS DE PRAGA,-34.510239,-58.488181,Vicente López,Buenos Aires,Nivel Secundario,Privado,27.0
4080,613629,0,INSTITUTO SECUNDARIO FLORIDA,-34.526108,-58.483235,Vicente López,Buenos Aires,Nivel Secundario,Privado,50.0
4081,607422,0,INSTITUTO CERVANTES,-34.535191,-58.485139,Vicente López,Buenos Aires,Nivel Secundario,Privado,16.0
4082,606860,0,INSTITUTO JESUS EN EL H. DE LOS OLIVOS,-34.509866,-58.487202,Vicente López,Buenos Aires,Nivel Secundario,Privado,63.0
4083,606844,0,COLEGIO SAN GABRIEL,-34.52831,-58.474785,Vicente López,Buenos Aires,Nivel Secundario,Privado,55.0
4084,607371,0,INSTITUTO ESTEBAN ECHEVERRIA,-34.528735,-58.525369,Vicente López,Buenos Aires,Nivel Secundario,Privado,41.0
4085,607371,0,INSTITUTO ESTEBAN ECHEVERRIA,-34.528735,-58.525369,Vicente López,Buenos Aires,Nivel Medio,Privado,8.0
4086,607201,0,INSTITUTO TARBUT,-34.503091,-58.483619,Vicente López,Buenos Aires,Nivel Secundario,Privado,31.0
4087,601120,0,CENTRO CULTURAL ITALIANO,-34.50272,-58.48492,Vicente López,Buenos Aires,Nivel Secundario,Privado,18.0
4088,610219,0,INSTITUTO LA ASUNCION DE LA VIRGEN,-34.517267,-58.500019,Vicente López,Buenos Aires,Nivel Secundario,Privado,58.0
4089,611930,0,INSTITUTO CEFERINO NAMUNCURA,-34.537858,-58.496947,Vicente López,Buenos Aires,Nivel Secundario,Privado,40.0
